true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
3,2,दन्तावनिदशतस्तस्यश्रूयतेदशनस्वनः ।।6.93.24।। यन्त्रस्यावेष्ट्यमाणस्य महतो दानवैरिव ।,0.00048371294,0.00020401133,0.988912,0.007167877,0.0017874984,0.00058684003,0.00028773144,0.00022466302,0.00034566288
4,7,तस्यैवतपसोव्युष्ट्याप्रसादाच्छस्वयम्भुवः ।।6.93.29।। नासुरेभ्यो न देवेभ्योभयंममकदाचन ।,0.0015087131,0.00059005106,0.00089288485,0.0014887796,0.091162585,0.012459361,0.0008681634,0.8813281,0.009701352
4,4,कवचंब्रह्मदत्तंमेयदादित्यसमप्रभम् ।।6.93.30।। देवासुरविमर्धेषु न भिन्नंवज्रमुष्टिभिः ।,0.0009063325,0.0005850232,0.0006551712,0.071612075,0.921804,0.0020983552,0.0008056781,0.0012797357,0.0002536599
3,3,उत्प्लुत्यगुणसम्पन्नंविमलाम्बरवर्चसम् । निष्पपात स वेगेनसभार्यःसचिवैर्वृतः ।।6.93.39।। रावणःपुत्रशोकेनभृशमाकुलचेतनः । सङ्क्रुद्धःखडगमादायसहसायत्रमैथिली ।।6.93.40।।,0.00026352107,0.00030287672,0.00050348946,0.99695635,0.00076303526,0.0004163219,0.0004949588,0.00014744501,0.00015200854
2,2,इत्येवंमैथिलींदृष्टवाविलपन्तींतपस्विनीम् । रोहिणीमिवचन्द्रेणविनाग्रहवशंगताम् ।।6.93.61।। एतस्मिन्नन्तरेतस्यअमात्यःशीलवान् शुचिः । सुपार्श्वोनाममेधावीरावणंरक्षसेश्वरम् ।।6.93.62।। निवार्यमाणःसचिवैरिदंवचनमब्रवीत् ।,0.00046710306,0.000108543,0.9976057,0.00041484844,0.000536058,0.00020346069,0.00017086195,0.00016037976,0.000332929
3,3,स सङ्ग्रामोमहाभीमस्सूर्यस्यदयनंप्रति ।।6.94.8।। रक्षसांवानराणां च तुमुलस्समपद्यत ।,0.0010290731,0.00080550986,0.0019024833,0.60535973,0.38614896,0.002567269,0.0009640883,0.00075828057,0.00046463782
3,4,ततस्तेवानराःसर्वेशोणितौघपरिप्लुताः ।।6.94.12।। ध्वजवर्मरथानश्वान्नानाप्रहरणानि च । आप्लुत्याप्लुत्यसमरेवानरेन्द्राबभञ्चिरे ।।6.94.13।।,0.00045086723,0.0002730722,0.00039432236,0.009402116,0.9882459,0.00045922957,0.00024015024,0.0003125067,0.00022181628
4,4,ततोरामोमहातेजाधनुरादायवीर्यवान् । प्रविश्यराक्षसंसैन्यंशरवर्षंववर्ष ह ।।6.94.18।।,0.00040989363,0.0002582556,0.00043776495,0.0030250996,0.9949768,0.00034361266,0.00015644912,0.00019636202,0.00019568791
3,3,हतैर्गजपदात्यश्वैस्तद्बभूवरणाजिरम् । अक्रीडभूमिःक्रुद्धस्यरुद्रस्येवमहात्मनः ।।6.94.35।।,0.00024101872,0.00025117258,0.00039480522,0.9968541,0.00093598716,0.00046970966,0.0005233308,0.00018428155,0.00014556324
4,4,अब्रवीच्छतदारामःसुग्रीवंप्रत्यनन्तरम् । विभीषणं च धर्मात्माहनूमन्तं च वानरम् ।।6.94.37।। जाम्बवन्तंहरिश्रेष्ठंमैन्दंद्विविदमेव च । एतदस्त्रबलंदिव्यंममवात्ऱ्यम्बकस्यवा ।।6.94.38।।,0.00051488954,0.00030563227,0.00049633696,0.0012089582,0.99654156,0.0002955754,0.00017727244,0.00023128116,0.00022850145
4,4,अब्रवीच्छतदारामःसुग्रीवंप्रत्यनन्तरम् । विभीषणं च धर्मात्माहनूमन्तं च वानरम् ।।6.94.37।। जाम्बवन्तंहरिश्रेष्ठंमैन्दंद्विविदमेव च । एतदस्त्रबलंदिव्यंममवात्ऱ्यम्बकस्यवा ।।6.94.38।।,0.00051488954,0.00030563227,0.00049633696,0.0012089582,0.99654156,0.0002955754,0.00017727244,0.00023128116,0.00022850145
4,4,तानितानिसहस्राणिसारोहाणां च वाजिनाम् । रथानांत्वग्निवर्णानांसध्वजानांसहस्रशः ।।6.95.1।। राक्षसानांसहस्राणिगदापरिघयोधिनाम् । काञ्चनध्वजचित्राणांशूराणांकामरूपिणाम् ।।6.95.2।। निहतानिशरैर्दीस्तीक्ष्णैस्तप्तकाञ्चनभूषणैः । रावणेनप्रयुक्तानिरामेणाक्लिष्टकर्मणा ।।6.95.3।।,0.0005364722,0.00028170884,0.00037097404,0.004953081,0.9923962,0.00047443577,0.00032473507,0.00053524703,0.00012711775
3,3,तन्निमित्तमिदंवैरंरावणेनकृतंमहत् । वधायसीतासासीतादशग्रीवेणरक्षसा ।।6.95.11।।,0.00026992807,0.00024069085,0.0009835281,0.99560344,0.0017281098,0.00039466107,0.000517431,0.00010724266,0.0001549932
3,3,हतोयोजनबाहुश्चकबन्दोरुदिराशनः । क्रोधान्नादंनदन् सोऽथपर्याप्तंतन्निदर्शनम् ।।6.95.16।।,0.00023488108,0.00031248067,0.00037264178,0.9969688,0.0008827554,0.00040857628,0.00052656565,0.00015239391,0.00014097118
4,4,जघानबलिनंरामस्सहस्रनयनात्मजम् । वालिनंमेरुसङ्काशंपर्याप्तंतन्निदर्शनम् ।।6.95.17।।,0.0005457406,0.00017849967,0.00065689354,0.0016410487,0.9961151,0.00030106903,0.0001530611,0.00021074084,0.00019787115
4,4,प्रसन्नस्तुमहादेवोदेवानेतद्वचोऽब्रवीत् ।।6.95.35।। उत्पत्स्यतिहितार्थंवोनारीरक्षःक्षयावहा ।,0.001480782,0.00024986433,0.014649226,0.008283335,0.97370005,0.0005476814,0.00019959449,0.00034934375,0.000540235
5,4,प्राप्तकालंकृतंतेनपौलस्त्येनमहात्मना ।।6.95.40।। यतएवंभयंदृष्टंतमेवशरणंगतः ।,0.0020355447,0.00062923675,0.021094529,0.005442294,0.86706704,0.083072685,0.00083574496,0.011208948,0.008613961
2,3,आर्तानांराक्षसीनांतुलङ्कायांवैकुलेकुले । रावणःकरुणंशब्दंशुश्रावपरिदेवितम् ।।6.96.1।।,0.00059872423,0.00045653016,0.006422951,0.98388094,0.0006352827,0.0039031524,0.0034817907,0.00035278645,0.00026788455
3,3,उवाच च समीपस्थान्राक्षसान्राक्षसेश्वरः । क्रोधाव्यक्तकथस्तत्रनिर्दहन्निवचक्षुषा ।।6.96.4।। महोदरंमहापार्श्वंविरूपाक्षं च राक्षसम् । शीघ्रंवदतसैन्यानिनिर्यातेतिममाज्ञया ।।6.96.5।।,0.000252593,0.00034738876,0.00033005344,0.99685353,0.00076047576,0.0004821528,0.0006656577,0.00016971365,0.00013841905
4,4,सनदन्युधिसुग्रीवस्स्वरेणमहतामहान् । पातयन्विविधांश्चान्यान्ञ्जगामोत्तमराक्षसान् ।।6.97.9।।,0.00039771452,0.00021892456,0.0005301604,0.003501751,0.9944794,0.00031377148,0.00017239657,0.00020347133,0.00018235279
