true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
अब्रुवन् कोऽयमाघ्नोऽसौ शय्यां हन्ति न शत्रवः॥",0.00017733191,0.99850863,0.00015220966,0.00020906585,0.00012306908,0.00028293408,0.00020614755,0.00018474241,0.00015586884
6,6,"दीर्घयात्राक्लमादस्य मुक्ता पादुकयुग्मिका।
व्यज्यते दुर्गन्धघोरा स्थिता सूर्यास्तमे तदा॥",0.0001785412,0.00014349815,0.00010233504,0.00026428688,9.6709875e-05,0.00023694453,0.9986118,0.00019175657,0.00017402052
8,8,"चन्द्रिकाधौतमिदं विश्वमङ्गणं
सुप्तग्रामे निशि शान्तिमये स्थितम्।
अतीतदुःखानि विलीनतां गतानि
क्षणेऽस्मिन् केवलं शेषमिदं सुखम्॥",0.0002002492,0.00011695,0.00021248322,9.048234e-05,0.0001323174,0.0003549759,0.00018244046,0.0001505752,0.9985594
6,6,"नौकायां मत्स्यगन्धोऽयं तप्तसूर्ये विदह्यते।
नासापिधानतामेति सौन्दर्येऽपि जुगुप्सितम्॥",0.00019455883,0.00019182601,0.00012090286,0.00024080045,0.000103730476,0.00022585865,0.9985915,0.00018644192,0.00014431454
8,8,"सागरस्य तटे तस्थौ हनूमान् रामचिन्तकः।
शान्ते कोपानले तस्मिन् हृदयं राममेव हि॥",0.00042688442,0.00016380797,0.0002959076,8.522935e-05,0.00018165293,0.00041586143,0.00013529665,0.00015114664,0.99814415
8,8,"प्रयागसङ्गमसलिले मज्जन् मुनिवरः शिलातले।
सूर्ये निरीक्ष्य मनसि शान्तिं लेभेऽखिलक्लमापहे॥",0.00015352004,0.00014559821,0.00018440511,8.4414496e-05,0.00011431403,0.00024611008,0.00016513848,0.00013044929,0.998776
8,8,"यज्ञध्वनौ मधुरिमाणमुदीरयन्त्याः
शान्त्यैव सा हृदयपद्ममवाप शुद्धम्।
वेदस्वरैः प्रतिघटं विगतस्पृहस्य
ब्रह्मस्पृशो जनकवत् स्थिरधीरभावः॥",0.00018699485,9.457884e-05,0.00021609006,0.00011920295,0.00011835181,0.00031354954,0.0001650249,0.00018585291,0.9986003
0,0,"हस्तरेखासु विहारं वदन्तं मुनिमवलोक्य तया सह पार्श्वे।
भृकुटीषु सञ्चलन्तीषु तयोर्हृदयेषु सहसैव विभाति रतिः॥",0.9980521,0.00027830742,0.00026002876,0.00015771904,0.0001918208,0.00040598665,0.00019579279,0.00034298864,0.000115336785
1,1,"मन्त्री मूढधियः पाशान् फलानीति मनुते सदा।
भुञ्जानस्तान् दन्तभङ्गं कुर्वन् सर्वान् हसत्यसौ॥",0.00017439472,0.9984522,0.00013735029,0.0002048374,9.894942e-05,0.0003209651,0.00028720955,0.00014801873,0.00017596662
8,8,"गौतमो मुनिराजोऽसौ दृष्ट्वा हेममृगं वने।
त्यक्त्वा तं पुनरायातः कुटीमध्ये स्थितोऽचलः॥
श्वासप्रश्वासमात्रेण चित्तं निर्वृतिमागतम्।
निर्विकल्पे समाधिस्थे शान्तिरेवावशिष्यत॥",0.00011671614,0.00018166058,0.00015306841,9.441483e-05,0.00011457102,0.00021706043,0.00015584986,0.00013683889,0.9988299
8,8,"मौनव्रतधरो मुनिर्नयनैः प्रश्नमीक्षते।
अन्तःस्थितमिवाब्जं तत्प्रशान्तं हृदयं स्थिरम्॥",0.00015725491,0.00011906559,0.00021282877,0.00012171502,0.00012019116,0.00026134384,0.0001662743,0.00016776357,0.99867356
7,7,"तपोबलात् सलिलबिन्दुमयं मुनीन्द्रः
क्षिप्त्वा व्योम्नि सहसैव जगाम तूर्णम्।
तस्यैव तेजसि विलीनमिवाम्बुवाहं
वृष्ट्या पूरितवति धरणीं नभश्च।",0.00025576793,0.00019121086,0.00018010766,0.00043279197,0.0004957809,0.00053876854,0.00017362612,0.9974722,0.00025962503
0,0,"तारावलीन्दुवदने तव लोचने मे
शुभ्रे स्मितं किमपि लज्जितमङ्ग याति।
एतत् कथं वदसि राजसुतेति बाला
वक्तुं न शक्नुमि परं हृदयं प्रमोदात्॥",0.99820364,0.00026227252,0.00029427858,0.00016330594,0.00020107579,0.00033187727,0.00016204297,0.00028318475,9.828019e-05
8,8,"यत्रान्ते शिष्यवर्गं प्रति विसृजति मुनिः प्रेमपूर्णं हृदिस्थम्।
तस्मिन् काले नोत्सवोऽस्ति न विरहजनिता शोकवृष्टिः कदाचित्॥
केवलं तत्समाधानं शान्तिमयमनघं दीर्घसन्ध्यागतं यत्।
स्मितमात्रेण सर्वान् वीक्षते स नियत्या निर्विकारेण चेतः॥",0.00027005788,0.00015490914,0.00016003026,8.22936e-05,0.00012313787,0.00027212797,0.0001684836,0.00017474136,0.9985942
7,7,"नीलाभ्रश्याममूर्तौ तरुवरतले दीप्तिमान् दिव्यरत्नः
शाखामध्ये स्थितोऽयं नियतमनलवत् स्वच्छभासा विभाति।
किं देवानां प्रसादः किमु तपसि फलं किं वा भूतिर्दिविष्ठा
इत्याश्चर्यं परेषां हृदयमपि च तत् तेजसा पूरयन्तम्॥",0.00019543582,0.00017777045,0.0001499911,0.00016655533,0.00014154076,0.00026236163,0.00017824458,0.9985494,0.0001787043
8,8,"समुद्रध्वनिमाकर्ण्य मौनमास्थाय योगवित्।
वासनातरङ्गशान्त्यै शिलायामेव तिष्ठति॥",0.00015662819,0.0001385381,0.00017897072,0.00010630284,0.00012766368,0.00026059317,0.00016066841,0.0001429163,0.9987276
6,6,"जीर्णपात्रेषु लेपानां दुर्गन्धः सघनं व्यधात् ।
शुष्ककर्दमतां प्राप्ताः त्यक्ताः ते नूतनाग्रहात् ॥",0.00016595806,0.00015933112,0.000103582985,0.0002205473,9.516782e-05,0.00020067926,0.99873525,0.00016598165,0.00015351656
8,8,"मौनव्रतधरो मुनिर्नयनाभ्यामेव वदति स्म यत् ।
अन्तःस्थितमनोमरुत्कलनया शान्त्यैव साक्षात्कृतम् ॥",0.00015098932,0.00019211369,0.00017189913,9.730408e-05,0.00011968378,0.000296931,0.00015352658,0.00014674259,0.9986708
8,8,"प्रवृष्टिशान्ते नभसि प्रसन्ने सूर्ये प्रकाशं वितरत्यनल्पम्।
