true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
4,4,अभीक्षणमन्तर्धदतुश्शरजालैर्महाबलौ । चन्द्रादित्याविवोष्णान्तेयथामेघैस्तरस्विनौ ।।6.90.29।।,0.0004516172,0.00015165661,0.0003349688,0.007049017,0.9905938,0.0003804409,0.00017220202,0.00073247374,0.00013380343
5,2,क्रव्यादादारुणावाग्भिश्चिक्षिपुर्भीमनिःस्वनान् ।।6.90.37।। न तदानींवनौवायुर्न च जज्वालपावकः ।,0.0010116763,0.0006188778,0.72249866,0.268205,0.0032768107,0.0016582528,0.0014222026,0.0005621404,0.00074644765
4,4,तेचास्यहयमुख्येषुतूर्णमुत्पत्यवानराः ।।6.90.49।। चतुर्षुसुमहावीर्यानिपेतुर्भीमविक्रमाः ।,0.00039844736,0.00011445025,0.00041662276,0.0005618352,0.9980293,0.00011692091,8.777248e-05,0.00017433,0.00010023512
3,3,स हताश्वोमहातेजाभूमौतिष्ठन्निशाचरः । इन्द्रजित्परमक्रुद्धस्सजज्वालतेजसा ।।6.91.1।।,0.00015345677,0.00026578925,0.00021407011,0.99854517,0.00019157871,0.00011933059,0.00027610443,0.00013999727,9.46134e-05
4,3,स राक्षसगणैर्मुख्यैर्वृतोमन्दोदरीसुतः । निर्ययौनगरावदीरःकृतान्तबलचोदितः ।।6.91.11।।,0.000119075215,0.00021285734,0.00025713185,0.9960918,0.002727431,0.00011533024,0.00024356642,0.00013952391,9.327355e-05
7,7,ततोरथस्थमालोक्यसौमत्रीरावणात्मजम् । वानराश्चमहावीर्याराक्षसश्चविभीषणः ।।6.91.13।। विस्मयंपरमंजग्मुर्लाघवात्तस्यधीमतः ।,0.0001682923,8.593357e-05,9.094425e-05,0.00010242001,0.00020839971,0.0001636121,0.0002246654,0.9988263,0.00012940647
3,3,तस्तान् राक्षसान् सर्वांस्त्रिभिरेकैकमाहवे ।।6.91.25।। अविध्यत्परमक्रुद्धश्शीघ्रास्त्रंसम्प्रदर्शयन् । राक्षसेन्द्रसुतंचापिबाणौघैस्समताडयत् ।।6.91.26।।,0.00015290124,0.0002893851,0.00021636704,0.99847573,0.00017734214,0.00011009701,0.00034770995,0.00013653922,9.39331e-05
4,4,तानप्राप्तान् शितैर्भाणैश्चिच्छेदपरवीरहा । सारथेरस्य च रणेरथिवोरघुसत्तमः ।।6.91.28।। शिरोजहारधर्मात्माभल्लेनानतपर्वणा ।,0.00056315726,0.00011114905,0.0005326702,0.00043482493,0.997897,0.00011810752,7.656228e-05,0.0001655797,0.00010094817
3,3,अमर्षवशमापन्नःसौमित्रिर्दृढविक्रमः ।।6.91.30।। प्रत्यविद्ध्यद्धयांस्तस्यशरैर्वित्रासयन् रणे ।,0.0001609444,0.00028373435,0.00022773638,0.99854726,0.00020344868,0.00010166737,0.00026542658,0.000121867,8.785733e-05
3,3,तौपरस्परमभ्येत्यसर्वगात्रेषुधवनिनौ ।।6.91.39।। घोरैर्विव्यधतुर्भाणैःकृतभावावुभौजये ।,0.00014480817,0.00019887969,0.000220111,0.99865204,0.0002129119,0.00011991802,0.00026295494,0.00010838683,8.007484e-05
4,4,तंसमीक्ष्यमहातेजामहेषुंतेनसंहितम् ।।6.91.48।। लक्ष्मणोऽप्याददेबाणमद्यभदीमपराक्रमः ।,0.0006444008,0.00011638911,0.0005604172,0.00037942082,0.9978301,0.00011612313,6.853663e-05,0.00019271499,9.173874e-05
4,4,कुबेरेणस्वयंस्वप्नेयद्दत्तममितात्मना ।।6.91.49।। दुर्जयंदुर्विषह्यं च सेन्द्रैरपिसुरासुरैः ।,0.00081536535,0.0001936653,0.00026773722,0.00073841115,0.99603516,0.00034360326,0.00015892297,0.0013259422,0.00012126503
4,4,धर्मात्मासत्यसन्धश्चरामोदाशरथिर्यति ।।6.91.71।। पौरुषेचाप्रतिद्वन्द्वःशरैनंजसिरावणिम् ।,0.0005278849,0.00019921038,0.0005237027,0.0042738193,0.9938274,0.00014127897,0.00013045249,0.00022727161,0.00014894904
4,4,ऐन्द्रास्त्रेणसमायुज्यलक्ष्मणःपरवीरहा ।।6.91.73।। ततशिरःसशिरस्त्राणंश्रीमज्ज्वलितकुण्डलम् । प्रमथ्येन्द्रजितःकायात्पातयामासभूतले ।।6.91.74।।,0.00043203708,0.00013513968,0.00040895923,0.0012484775,0.997262,0.00010535426,8.8897905e-05,0.00022344371,9.569689e-05
4,3,चुक्रुशुस्तेततःसर्वेवानराःसविभीषणाः । हृष्यन्तोनिहतेतस्मिन् देवावृत्रवधेयथा ।।6.91.77।।,0.0004711914,0.0003623982,0.0074725864,0.9065297,0.08383271,0.00020505651,0.00046595818,0.00030988883,0.00035049862
4,4,ततःसजाम्बवन्तंचहनूमन्तंचवीर्यवान् । संनिपत्यमहातेजास्तांश्चसर्वान्वनौकसः ।।6.92.2।। आजगामततःशीघ्रंयत्रसुग्रीवराघवौ । विभीषणमवष्टभ्यहनूमन्तंचलक्ष्मणः ।।6.92.3।।,0.0005083078,0.000114775234,0.0005926172,0.00025857033,0.99801517,0.000113626455,7.034259e-05,0.0001704348,0.00015615491
3,3,ननुत्वमिषुभिःक्रुद्धोभिन्द्याःकालान्तकावपि ।।6.93.7।। मन्दरस्यापिशृङ्गाणिकिंपुनर्लक्ष्मणंयुधि ।,0.00015412152,0.00026030728,0.0002226131,0.9985667,0.00018399023,0.00011780856,0.00027299224,0.00012811861,9.3516166e-05
2,4,स त्वंजीवतिसुग्रीवेलक्ष्मणेन च राघवे ।।6.93.15।। ममशल्यमनुद्धृत्यक्वगतोऽसिविहायनः ।,0.0004329035,0.00010266735,0.001737546,0.0012381107,0.99599767,0.00012760646,9.96867e-05,0.00013998811,0.00012379736
3,3,ललाटेभ्रुकुटीभिश्चसङ्गताभिर्व्यरोचत ।।6.93.18।। युगान्तेसहनक्रैस्तुमहोर्मिभिरिवोदधिः ।,0.00016105174,0.00026259737,0.00037584623,0.9982179,0.00021477361,0.00012431163,0.00046779262,0.00010325777,7.254028e-05
3,3,व्रजन्तंराक्षसंप्रेक्ष्यसिंहनादंविचक्रुशुः । ऊचुश्चान्योन्यमालिङ्ग्यसङ्क्रुद्धंप्रेक्ष्यराक्षसम् ।।6.93.41।।,0.00016539957,0.0003230624,0.00020683171,0.9984937,0.00017294378,0.000120731456,0.000288245,0.00013844187,9.078149e-05
3,3,अद्यैनंतावुभौदृष्टवाभ्रातरौप्रव्यधिष्यतः । लोकपालाहिचत्वारःक्रुद्धेनानेनतर्जिताः ।।6.93.42।। बहवःशत्रवश्चान्येसम्युगेष्वभिपातिताः ।,0.00015990708,0.00027890553,0.00023239157,0.9985511,0.00018558324,0.00012270622,0.00025497677,0.00012770103,8.6660024e-05
3,3,मैथिलीरक्ष्यमाणातुराक्षसीरनिन्दिता ।।6.93.46।। ददर्शराक्षसंक्रुद्धंनिस्त्रिंशवरधारिणम् । तंनिशाम्यसविस्त्रिंशंव्यथिताजनकात्मजा ।।6.93.47।। निवार्यमाणंबहुशःसुहृद्भिरनिवर्तिनम् ।,0.00017219012,0.0002450377,0.00060425315,0.99811137,0.00015246951,0.00014460423,0.0003427054,0.00012365718,0.00010368604
2,3,सीतादुःखसमाविष्टाविलपन्तीदमब्रवीत् ।।6.93.48।। यथायंमामभिक्रुद्धःसमभिद्रवतिस्वयम् । वधिष्यतिसनाथांमामनाथामिवदुर्मतिः ।।6.93.49।।,0.001308446,0.00075157237,0.2888665,0.70438987,0.0008658675,0.00095470954,0.001804905,0.0005515966,0.00050654827
2,3,सीतादुःखसमाविष्टाविलपन्तीदमब्रवीत् ।।6.93.48।। यथायंमामभिक्रुद्धःसमभिद्रवतिस्वयम् । वधिष्यतिसनाथांमामनाथामिवदुर्मतिः ।।6.93.49।।,0.001308446,0.00075157237,0.2888665,0.70438987,0.0008658675,0.00095470954,0.001804905,0.0005515966,0.00050654827
