true_label,pred_label,text,prob_Shringara,prob_Hasya,prob_Karuna,prob_Raudra,prob_Veera,prob_Bhayanaka,prob_Bibhatsa,prob_Adbhuta,prob_Shanta
4,4,रामस्स्वबाहुवीर्येणस्वराज्यंप्रत्यपादयत् । वालिनंसमरेहत्वामहाकायंमहाबलम् ।।6.129.38।।,0.0002056714,7.651008e-05,0.0002900191,0.00040111112,0.9984156,0.00023769386,9.769154e-05,0.00015280937,0.00012288323
4,4,मत्तैर्नागसहस्रैश्चसध्वजैस्सुविभूषितैः । अपरेहेमकक्षाभिस्सगजाभिःकरेणुभिः ।।6.130.12।। निर्ययुस्तुररथैश्चसुमहारथाः ।,0.00018047575,8.293856e-05,0.00022908043,0.00047201323,0.9982096,0.00045443093,0.00012238766,0.00015583495,9.321903e-05
4,4,एतस्मिन् भ्रातरौवीरौवैदेह्यासहराघवौ ।।6.130.31।। सुग्रीवश्चमहातेजाराक्षसश्चविभीषणः ।,0.00030651005,0.00013786441,0.0002684081,0.00026637723,0.99813485,0.00040611345,0.00011663648,0.00020779399,0.00015535853
4,4,शिरस्यञ्जलिमाधायकैकेय्यानन्दवर्धनः । बभाषेभरतोज्येष्ठंरामंसत्यपराक्रमम् ।।6.131.1।।,0.0005671103,6.942923e-05,0.0010413844,0.0005854149,0.9968829,0.00035560463,0.00011659021,0.00018300962,0.00019854387
0,8,तूर्यसङ्घान्तिर्घोषैःकाञ्चीनूपुरनिःस्वनैः । मधुरैर्गीतशब्दैश्चप्रतिबुध्यस्वशेष्व च ।।6.131.10।।,0.05592712,0.08773207,0.0013954634,0.0038202293,0.010180231,0.010921966,0.004746974,0.19502042,0.6302555
4,4,हरियुक्तंसहस्राक्षोरथमिन्द्रइवानघः । प्रययौरथमास्थायरामोनगरमुत्तमम् ।।6.131.27।।,0.00018175153,6.848247e-05,0.00024670234,0.00088067807,0.9969484,0.0008019442,0.00016177239,0.0005340314,0.00017626752
4,4,नवनागसहस्राणिययुरास्थायवानराः । मानुषंविग्रहंकृत्वासर्वाभरणभूषिताः ।।6.131.32।।,0.0002719212,8.692169e-05,0.00029455157,0.00034682686,0.9979145,0.0005274443,0.00015533995,0.0003004622,0.00010192894
4,4,छत्रंतस्य च जग्राहशत्रघ्नःपाण्डुरंशुभम् ।।6.131.68।। श्वेतं च वालव्यजनंसुग्रीवोवानरेश्वरः । अपरंचन्द्रसङ्काशंराक्षसेन्द्रोविभीषणः ।।6.131.69।।,0.00018218886,6.980147e-05,0.00025656607,0.0013969179,0.9970101,0.00050667103,0.00017882593,0.0003104254,8.861318e-05
0,0,मणिप्रवरजुष्टंतुमुक्ताहारमनुत्तमम् । सीतायैप्रददौरामश्चन्द्ररश्मिसमप्रभम् ।।6.131.78।। अरजेवाससीदिव्येशुभान्याभरणानि च । अवेक्षमाणावैदेहीप्रददौवायुसूनवे ।।6.131.79।।,0.99829346,0.000114518654,0.0005358387,0.00011105882,0.00020474079,0.00010986988,9.121677e-05,0.00042901924,0.00011026835
4,4,सराज्यमखिलंशासन्निहतारिर्महायशाः ।।6.131.91।। राघवःपरमोदारश्शशासपरयामुदा ।,0.00016841013,7.6490476e-05,0.0005334592,0.0011810155,0.9972882,0.00038344704,0.00012782543,0.00011479756,0.00012643795
4,4,उवाचलक्ष्मणंरामोधर्मज्ञंधर्मवत्सलः ।।6.131.92।। आतिष्ठधर्मज्ञ मयासहेमांगांपूर्वराजाध्युषितांबलेन । तुल्यंमयात्वंपितृभिर्धृतायातांयौवराज्येधुरमुद्वहस्व ।।6.131.93।।,0.00025975192,0.000115721414,0.0018065597,0.016291494,0.98035663,0.00061034225,0.0002928759,0.00012271965,0.00014396504
8,2,आसन्वर्षसहस्राणितथापुत्रसहस्रिणः । निरामयाविशोकाश्चरामेराज्यंप्रशासति ।।6.131.102।।,0.00029543132,0.00012911521,0.9972486,0.0005620887,0.0008172537,0.00030657536,0.00014289012,7.06417e-05,0.00042737354
4,4,श्रुत्वारामायणमिदंदीर्घमायुश्चविन्दति । रामस्यविजयंचैवसर्वमक्लिष्टकर्मणः ।।6.131.112।।,0.00024543918,4.6835692e-05,0.0006758678,0.0005427525,0.9974183,0.00035149688,0.00010796733,0.00017594926,0.00043537878
4,2,कुशलं नो महाबाहो सर्वत्र रघुनन्दन । त्वां तु दिष्ट्या कुशलिनं पश्यामो हतशात्रवम् ।। 7.1.17 ।।,0.0015511533,0.00025415543,0.9791626,0.0010241512,0.014659884,0.0019966143,0.00030213586,0.0002477334,0.000801666
4,3,दिष्ट्या त्वं राक्षसेन्द्रेण द्वन्द्वयुद्धमुपागतः । देवतानामवध्येन विजयं प्राप्तवानसि ।। 7.1.27 ।।,0.0001243407,0.000286565,0.00023136247,0.9893482,0.008526852,0.0006616014,0.00048982864,0.00016654705,0.0001648205
4,4,स तु वर्षसहस्राणि तपस्तप्त्वा महावने । यन्त्रितो नियमैरुग्रैश्चकार सुमहत्तपः ।। 7.3.11 ।।,0.0005442129,0.00037445052,0.0007102533,0.00080270646,0.95064795,0.0008459726,0.00031924492,0.0016810116,0.044074178
4,4,अथाब्रवीद्वैश्रवणः पितामहमुपस्थितम् । भगवँल्लोकपालत्वमिच्छेयं वित्तरक्षणम् ।। 7.3.15 ।।,0.00019006443,0.00013586506,0.0008686168,0.0055457186,0.9913556,0.0012293333,0.00027688124,0.00019350543,0.00020439007
7,7,भगवन्पूर्वमप्येषा लङ्कासीत्पिशिताशिनाम् । श्रुत्वेदं भगवद्वाक्यं जातो मे विस्मयः परः ।। 7.4.3 ।।,0.0001438165,0.00010007785,5.938969e-05,7.8624325e-05,0.00011847727,0.00017983941,0.00016586504,0.9989926,0.0001613482
0,0,"सरसि स्फुटदम्भोजे युवती पद्ममाहरत्।
तावत्प्रियस्तत्रागत्य तयोर्नेत्रे समागते॥",0.9989895,0.00014545833,0.00018290327,6.8249494e-05,0.00012781876,0.00014185035,6.988724e-05,0.0001650538,0.000109217675
1,1,"कश्चिद् वणिक् फलपूर्णपण्यपट्टे
प्रोच्चैः प्रगल्भं वदति स्म गृह्णतां भोः।
अल्पं ददामि बहु लभ्यतेऽत्र किन्तु
वस्त्रं गृहीत्वा फलमेव याचतेऽसौ॥",9.9858196e-05,0.9992136,9.238235e-05,8.7380984e-05,5.3392567e-05,8.713101e-05,0.00017465441,9.6614254e-05,9.496493e-05
0,0,"मन्दिरान्तः कुसुमपर्यङ्कमुपागतौ तौ
वसन्तवायुसुरभौ वदने निधाय।
अन्योन्यमीक्षितमनोहरमञ्जुभाषं
प्रेम्णा कृतं हृदययोः सुखबन्धमेकम्॥",0.99897766,0.000115938026,0.00018089732,7.073881e-05,0.00013026453,0.00013886197,6.86097e-05,0.00018888182,0.00012812918
1,1,"कश्चिद् भिक्षुर् भोजनार्थी भ्रमन् ग्रामे ददर्श गाम्।
तस्याः पुच्छं समाकृष्य प्राह हास्यं सभामुखे॥",0.000104932195,0.9992211,8.460601e-05,0.00010032974,5.8316404e-05,8.203572e-05,0.00016213249,9.455383e-05,9.202165e-05
